Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568553.338,,5.474,5.5293,0.1136,5.2951,5.2951,,6568547.9698,5.4818,5.3682,0.1136,5.134,5.5293,5.5293,0.0,-0.9851,6568547.9698,12.1671,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568557.909,,4.571,4.1461,0.6358,4.8702,4.8702,,6568553.4516,5.0932,4.4574,0.6358,5.1815,4.1461,4.1461,0.0,1.3357,6568553.4516,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568563.4272,,5.5182,6.1282,0.1095,5.4802,5.4802,,6568558.5448,4.9919,4.8824,0.1095,4.2344,6.1282,6.1282,0.0,-1.035,6568558.5448,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568568.3721,,4.9449,4.7765,0.4137,5.3118,5.3118,,6568563.5367,5.2491,4.8354,0.4137,5.3707,4.7765,4.7765,0.0,0.2154,6568563.5367,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568572.7729,,4.4008,3.9814,0.8356,4.8924,4.8924,,6568568.7858,4.8227,3.9871,0.8356,4.8981,3.9814,3.9814,0.0,1.2677,6568568.7858,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568578.0162,,5.2433,5.7181,0.109,5.3672,5.3672,,6568573.6085,4.5167,4.4077,0.109,4.0568,5.7181,5.7181,0.0,-0.8954,6568573.6085,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568584.6357,,6.6195,5.9569,0.0966,4.7046,4.7046,,6568578.1252,6.6071,6.5105,0.0966,5.2582,5.9569,5.9569,0.0,-1.4402,6568578.1252,11.493,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568588.7949,,4.1592,4.7735,0.4711,5.3189,5.3189,,6568584.7323,4.5337,4.0626,0.4711,4.608,4.7735,4.7735,0.0,1.8336,6568584.7323,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568593.1048,,4.3099,4.2375,1.1032,5.2465,5.2465,,6568589.266,4.942,3.8388,1.1032,4.8478,4.2375,4.2375,0.0,0.2962,6568589.266,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568598.9985,,5.8937,5.5678,0.0909,4.9206,4.9206,,6568594.208,4.8814,4.7905,0.0909,4.1433,5.5678,5.5678,0.0,-0.6258,6568594.208,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568603.4742,,4.4757,4.8716,0.373,5.3165,5.3165,,6568599.0894,4.7578,4.3848,0.373,4.8297,4.8716,4.8716,0.0,0.0098,6568599.0894,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568607.42,,3.9458,4.422,1.2644,5.7927,5.7927,,6568603.8472,4.8372,3.5728,1.2644,4.9435,4.422,4.422,0.0,0.3358,6568603.8472,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568614.7554,,7.3354,6.8711,0.1038,5.3284,5.3284,,6568608.6844,6.1748,6.071,0.1038,4.5283,6.8711,6.8711,0.0,-2.0339,6568608.6844,11.3864,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568620.4073,,5.6519,5.541,0.0941,5.2175,5.2175,,6568614.8592,5.6422,5.5481,0.0941,5.2246,5.541,5.541,0.0,0.6338,6568614.8592,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568624.603,,4.1957,3.4332,0.9338,4.455,4.455,,6568620.5014,5.0354,4.1016,0.9338,5.1234,3.4332,3.4332,0.0,2.209,6568620.5014,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568629.7192,,5.1162,5.9139,0.0925,5.2527,5.2527,,6568625.5368,4.2749,4.1824,0.0925,3.5212,5.9139,5.9139,0.0,-0.8785,6568625.5368,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568633.3478,,3.6286,3.2116,1.6943,4.8357,4.8357,,6568629.8117,5.2304,3.5361,1.6943,5.1602,3.2116,3.2116,0.0,1.0633,6568629.8117,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568638.4447,,5.0969,5.4165,0.0887,5.1553,5.1553,,6568635.0421,3.4913,3.4026,0.0887,3.1414,5.4165,5.4165,0.0,-0.1861,6568635.0421,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568643.9021,,5.4574,5.5661,0.0964,5.264,5.264,,6568638.5334,5.4651,5.3687,0.0964,5.0666,5.5661,5.5661,0.0,-2.0748,6568638.5334,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568649.4168,,5.5147,4.9455,0.0873,4.6948,4.6948,,6568643.9985,5.5056,5.4183,0.0873,5.1676,4.9455,4.9455,0.0,0.5196,6568643.9985,14.3814,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568653.0262,,3.6094,4.4503,1.1646,5.5357,5.5357,,6568649.5041,4.6867,3.5221,1.1646,4.6075,4.4503,4.4503,0.0,1.0553,6568649.5041,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568658.1937,,5.1675,4.3953,0.2877,4.7635,4.7635,,6568654.1908,4.2906,4.0029,0.2877,4.3711,4.3953,4.3953,0.0,0.2914,6568654.1908,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568662.0927,,3.899,4.2671,0.8029,5.1316,5.1316,,6568658.4814,4.4142,3.6113,0.8029,4.4758,4.2671,4.2671,0.0,0.0235,6568658.4814,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568666.3055,,4.2128,4.7548,0.9943,5.6736,5.6736,,6568662.8956,4.4042,3.4099,0.9943,4.3287,4.7548,4.7548,0.0,-0.3406,6568662.8956,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568670.4376,,4.1321,3.5016,1.4341,5.0431,5.0431,,6568667.2998,4.5719,3.1378,1.4341,4.6793,3.5016,3.5016,0.0,0.9026,6568667.2998,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568676.2802,,5.8426,6.1871,0.0863,5.3876,5.3876,,6568671.8717,4.4948,4.4085,0.0863,3.609,6.1871,6.1871,0.0,-1.6152,6568671.8717,11.0595,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568679.6563,,3.3761,3.5403,2.0868,5.5518,5.5518,,6568676.3665,5.3766,3.2898,2.0868,5.3013,3.5403,3.5403,0.0,0.9545,6568676.3665,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568685.0612,,5.4049,5.1226,0.2502,5.2695,5.2695,,6568681.7431,3.5683,3.3181,0.2502,3.465,5.1226,5.1226,0.0,0.254,6568681.7431,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568689.3011,,4.2399,4.4293,0.9498,5.4589,5.4589,,6568685.3114,4.9395,3.9897,0.9498,5.0193,4.4293,4.4293,0.0,-0.861,6568685.3114,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568694.1566,,4.8555,4.5719,0.5338,5.1753,5.1753,,6568690.2509,4.4395,3.9057,0.5338,4.5091,4.5719,4.5719,0.0,0.3676,6568690.2509,13.3293,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568698.1976,,4.041,4.3557,1.2022,5.49,5.49,,6568694.6904,4.7094,3.5072,1.2022,4.6415,4.3557,4.3557,0.0,0.0838,6568694.6904,9.6864,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568702.871,,4.6734,4.5858,0.8921,5.4024,5.4024,,6568699.3998,4.3633,3.4712,0.8921,4.2878,4.5858,4.5858,0.0,0.1236,6568699.3998,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568708.1524,,5.2814,5.1167,0.0791,5.2377,5.2377,,6568703.7631,4.4684,4.3893,0.0791,4.5103,5.1167,5.1167,0.0,-0.7534,6568703.7631,11.7497,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568711.7653,,3.6129,3.7938,1.7039,5.4186,5.4186,,6568708.2315,5.2377,3.5338,1.7039,5.1586,3.7938,3.7938,0.0,0.6746,6568708.2315,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568717.5213,,5.756,5.654,0.0843,5.3166,5.3166,,6568713.4692,4.1364,4.0521,0.0843,3.7147,5.654,5.654,0.0,-0.4163,6568713.4692,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568722.0123,,4.491,4.4753,0.7296,5.3009,5.3009,,6568717.6056,5.1363,4.4067,0.7296,5.2323,4.4753,4.4753,0.0,-0.3389,6568717.6056,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568726.2183,,4.206,4.0153,1.1593,5.1102,5.1102,,6568722.7419,4.6357,3.4764,1.1593,4.5713,4.0153,4.0153,0.0,1.121,6568722.7419,13.2449,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568730.906,,4.6877,4.9829,0.3577,5.4054,5.4054,,6568727.3776,3.8861,3.5284,0.3577,3.9509,4.9829,4.9829,0.0,-0.3472,6568727.3776,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568734.6671,,3.7611,3.781,1.5694,5.4253,5.4253,,6568731.2637,4.9728,3.4034,1.5694,5.0477,3.781,3.781,0.0,0.1051,6568731.2637,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568740.4794,,5.8123,5.4752,0.0866,5.0882,5.0882,,6568736.2365,4.3295,4.2429,0.0866,3.8559,5.4752,5.4752,0.0,-0.5024,6568736.2365,11.8908,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568744.1,,3.6206,3.5388,1.4172,5.0064,5.0064,,6568740.566,4.9512,3.534,1.4172,5.0016,3.5388,3.5388,0.0,0.7907,6568740.566,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568749.2433,,5.1433,5.2436,0.0762,5.1067,5.1067,,6568745.5172,3.8023,3.7261,0.0762,3.5892,5.2436,5.2436,0.0,-0.2924,6568745.5172,12.3484,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568753.4594,,4.2161,4.3654,0.8195,5.256,5.256,,6568749.3195,4.9594,4.1399,0.8195,5.0305,4.3654,4.3654,0.0,-0.5631,6568749.3195,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568757.8635,,4.4041,4.5324,0.795,5.3843,5.3843,,6568754.2789,4.3796,3.5846,0.795,4.4365,4.5324,4.5324,0.0,0.427,6568754.2789,13.2394,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568761.8932,,4.0297,3.765,1.2932,5.1196,5.1196,,6568758.6585,4.5279,3.2347,1.2932,4.5893,3.765,3.765,0.0,0.6146,6568758.6585,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568767.1478,,5.2546,5.2902,0.0804,5.1552,5.1552,,6568763.1864,4.0418,3.9614,0.0804,3.8264,5.2902,5.2902,0.0,-0.7623,6568763.1864,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568770.4256,,3.2778,3.4295,1.9468,5.3069,5.3069,,6568767.2282,5.1442,3.1974,1.9468,5.0748,3.4295,3.4295,0.0,0.6123,6568767.2282,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568775.5923,,5.1667,5.6275,0.2522,5.7677,5.7677,,6568772.3724,3.4721,3.2199,0.2522,3.3601,5.6275,5.6275,0.0,-0.4833,6568772.3724,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568779.025,,3.4327,2.953,2.4424,5.288,5.288,,6568775.8445,5.6229,3.1805,2.4424,5.5155,2.953,2.953,0.0,0.5191,6568775.8445,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568786.6521,,7.6271,7.6951,0.0946,5.356,5.356,,6568781.4674,5.2793,5.1847,0.0946,2.8456,7.6951,7.6951,0.0,-2.0722,6568781.4674,10.0058,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568790.249,,3.5969,3.6426,1.8324,5.4017,5.4017,,6568786.7467,5.3347,3.5023,1.8324,5.2614,3.6426,3.6426,0.0,1.6367,6568786.7467,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568796.383,,6.134,5.9314,0.0905,5.1991,5.1991,,6568792.0814,4.3921,4.3016,0.0905,3.5693,5.9314,5.9314,0.0,-0.5967,6568792.0814,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568799.8798,,3.4968,3.4672,1.7736,5.1695,5.1695,,6568796.4735,5.1799,3.4063,1.7736,5.1086,3.4672,3.4672,0.0,0.9249,6568796.4735,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568804.8536,,4.9738,5.3617,0.2869,5.5574,5.5574,,6568801.6534,3.4871,3.2002,0.2869,3.3959,5.3617,5.3617,0.0,-0.1818,6568801.6534,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568808.3502,,3.4966,3.6452,1.9459,5.706,5.706,,6568805.1405,5.1556,3.2097,1.9459,5.2705,3.6452,3.6452,0.0,-0.1581,6568805.1405,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568815.7972,,7.447,7.0122,0.0833,5.2712,5.2712,,6568810.2961,5.5844,5.5011,0.0833,3.7601,7.0122,7.0122,0.0,-1.8566,6568810.2961,11.5659,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568819.6303,,3.8331,4.082,1.5119,5.5201,5.5201,,6568815.8805,5.2617,3.7498,1.5119,5.1879,4.082,4.082,0.0,1.5024,6568815.8805,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568824.7781,,5.1478,4.6464,0.28,5.0187,5.0187,,6568821.1422,3.9159,3.6359,0.28,4.0082,4.6464,4.6464,0.0,0.6153,6568821.1422,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568829.0988,,4.3207,4.5537,0.7756,5.2517,5.2517,,6568825.0581,4.8163,4.0407,0.7756,4.7387,4.5537,4.5537,0.0,-0.6378,6568825.0581,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568833.5412,,4.4424,4.3124,0.7397,5.1217,5.1217,,6568829.8744,4.4065,3.6668,0.7397,4.4761,4.3124,4.3124,0.0,0.5039,6568829.8744,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568837.4639,,3.9227,4.3153,1.1338,5.5143,5.5143,,6568834.2809,4.3168,3.183,1.1338,4.382,4.3153,4.3153,0.0,0.0912,6568834.2809,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568842.3141,,4.8502,4.7265,0.5768,5.3906,5.3906,,6568838.5977,4.2932,3.7164,0.5768,4.3805,4.7265,4.7265,0.0,-0.4097,6568838.5977,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568846.9871,,4.673,4.7878,0.7857,5.5054,5.5054,,6568842.8909,4.8819,4.0962,0.7857,4.8138,4.7878,4.7878,0.0,-0.4946,6568842.8909,12.0292,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568851.4266,,4.4395,4.1044,1.1361,5.1703,5.1703,,6568847.7728,4.7899,3.6538,1.1361,4.7197,4.1044,4.1044,0.0,0.7775,6568847.7728,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568856.959,,5.5324,5.1421,0.0967,4.78,4.78,,6568852.5627,4.493,4.3963,0.0967,4.0342,5.1421,5.1421,0.0,-0.3522,6568852.5627,9.7218,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568862.0586,,5.0996,5.6289,0.0895,5.3093,5.3093,,6568857.0557,5.0924,5.0029,0.0895,4.6833,5.6289,5.6289,0.0,-1.1359,6568857.0557,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568865.5045,,3.4459,3.0032,1.9362,4.8666,4.8666,,6568862.1481,5.2926,3.3564,1.9362,5.2198,3.0032,3.0032,0.0,2.0892,6568862.1481,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568870.688,,5.1835,5.7369,0.0792,5.42,5.42,,6568867.4407,3.3265,3.2473,0.0792,2.9304,5.7369,5.7369,0.0,-0.4443,6568867.4407,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568875.3637,,4.6757,4.9152,0.6921,5.6595,5.6595,,6568870.7672,5.2886,4.5965,0.6921,5.3408,4.9152,4.9152,0.0,-1.5887,6568870.7672,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568880.1949,,4.8312,4.4626,0.761,5.2909,5.2909,,6568876.0558,4.9001,4.1391,0.761,4.9674,4.4626,4.4626,0.0,0.826,6568876.0558,13.4911,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568884.3191,,4.1242,4.1757,1.2442,5.3424,5.3424,,6568880.9559,4.6074,3.3632,1.2442,4.5299,4.1757,4.1757,0.0,0.7244,6568880.9559,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568889.9487,,5.6296,5.4886,0.1025,5.2014,5.2014,,6568885.5633,4.4879,4.3854,0.1025,4.0982,5.4886,5.4886,0.0,-0.8812,6568885.5633,11.1376,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568894.455,,4.5063,4.5165,0.6118,5.2116,5.2116,,6568890.0512,5.0156,4.4038,0.6118,5.0989,4.5165,4.5165,0.0,-0.0286,6568890.0512,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568898.9889,,4.5339,4.7663,0.7526,5.444,5.444,,6568895.0668,4.6747,3.9221,0.7526,4.5998,4.7663,4.7663,0.0,0.2493,6568895.0668,12.4152,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568903.1221,,4.1332,4.1279,1.3922,5.4387,5.4387,,6568899.7415,4.7728,3.3806,1.3922,4.6914,4.1279,4.1279,0.0,0.5468,6568899.7415,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568909.6369,,6.5148,6.4623,0.1247,5.3862,5.3862,,6568904.5143,5.2473,5.1226,0.1247,4.0465,6.4623,6.4623,0.0,-1.6895,6568904.5143,11.5395,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568913.7938,,4.1569,4.1737,1.3072,5.403,5.403,,6568909.7616,5.3394,4.0322,1.3072,5.2615,4.1737,4.1737,0.0,1.0736,6568909.7616,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568919.5855,,5.7917,5.91,0.0989,5.5213,5.5213,,6568915.101,4.5834,4.4845,0.0989,4.0958,5.91,5.91,0.0,-0.5706,6568915.101,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568923.774,,4.1885,3.934,1.4113,5.2668,5.2668,,6568919.6844,5.5009,4.0896,1.4113,5.4224,3.934,3.934,0.0,0.6494,6568919.6844,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568928.7751,,5.0011,4.9779,0.2037,5.2436,5.2436,,6568925.1853,3.7935,3.5898,0.2037,3.8555,4.9779,4.9779,0.0,0.523,6568925.1853,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568932.4888,,3.7137,3.97,1.6051,5.4999,5.4999,,6568928.9788,5.1151,3.51,1.6051,5.0399,3.97,3.97,0.0,-0.1765,6568928.9788,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568938.7742,,6.2854,6.2079,0.1592,5.4224,5.4224,,6568934.0939,4.8395,4.6803,0.1592,3.8948,6.2079,6.2079,0.0,-1.0928,6568934.0939,9.9983,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568943.0048,,4.2306,4.2247,1.1044,5.4165,5.4165,,6568938.9334,5.1758,4.0714,1.1044,5.2632,4.2247,4.2247,0.0,0.6148,6568938.9334,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568947.5806,,4.5758,4.3113,0.7734,5.152,5.152,,6568944.1092,4.2448,3.4714,0.7734,4.3121,4.3113,4.3113,0.0,0.8645,6568944.1092,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568952.9428,,5.3622,5.3642,0.0953,5.154,5.154,,6568948.354,4.6841,4.5888,0.0953,4.3786,5.3642,5.3642,0.0,-1.1194,6568948.354,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568956.562,,3.6192,3.4915,1.6134,5.0263,5.0263,,6568953.0381,5.1373,3.5239,1.6134,5.0587,3.4915,3.4915,0.0,1.1926,6568953.0381,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568962.3051,,5.7431,6.2403,0.0798,5.5235,5.5235,,6568958.1754,4.2095,4.1297,0.0798,3.4129,6.2403,6.2403,0.0,-1.103,6568958.1754,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568966.4092,,4.1041,3.9856,1.3634,5.405,5.405,,6568962.3849,5.3877,4.0243,1.3634,5.4437,3.9856,3.9856,0.0,0.2239,6568962.3849,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568972.2231,,5.8139,5.2401,0.0822,4.8312,4.8312,,6568967.7726,4.5327,4.4505,0.0822,4.0416,5.2401,5.2401,0.0,0.1476,6568967.7726,12.3658,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568975.796,,3.5729,4.0838,1.325,5.3421,5.3421,,6568972.3053,4.8157,3.4907,1.325,4.749,4.0838,4.0838,0.0,0.4489,6568972.3053,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568981.6429,,5.8469,4.8127,0.0886,4.3079,4.3079,,6568977.121,4.6105,4.5219,0.0886,4.0171,4.8127,4.8127,0.0,0.003,6568977.121,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568986.4733,,4.8304,5.479,0.0937,4.9565,4.9565,,6568981.7315,4.8355,4.7418,0.0937,4.2193,5.479,5.479,0.0,-0.8685,6568981.7315,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568990.0976,,3.6243,3.7417,1.4052,5.0739,5.0739,,6568986.567,4.9358,3.5306,1.4052,4.8628,3.7417,3.7417,0.0,1.0938,6568986.567,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568994.7913,,4.6937,4.3301,0.3163,4.7103,4.7103,,6568991.5028,3.6048,3.2885,0.3163,3.6687,4.3301,4.3301,0.0,0.6057,6568991.5028,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6568998.8848,,4.0935,4.3025,0.5105,4.9193,4.9193,,6568995.1076,4.2877,3.7772,0.5105,4.394,4.3025,4.3025,0.0,-0.6977,6568995.1076,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569002.6806,,3.7958,3.6404,1.05,4.7639,4.7639,,6568999.3953,4.3353,3.2853,1.05,4.4088,3.6404,3.6404,0.0,0.6473,6568999.3953,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569007.6706,,4.99,5.5012,0.0781,5.2751,5.2751,,6569003.7306,4.0181,3.94,0.0781,3.7139,5.5012,5.5012,0.0,-1.1659,6569003.7306,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569011.2816,,3.611,3.2797,1.7506,4.9438,4.9438,,6569007.7487,5.2835,3.5329,1.7506,5.197,3.2797,3.2797,0.0,0.7384,6569007.7487,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569017.7097,,6.4281,7.0398,0.0923,5.5555,5.5555,,6569013.0322,4.7698,4.6775,0.0923,3.1932,7.0398,7.0398,0.0,-1.7563,6569013.0322,12.7273,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569021.6091,,3.8994,3.6617,1.7251,5.3178,5.3178,,6569017.802,5.5322,3.8071,1.7251,5.4632,3.6617,3.6617,0.0,1.1081,6569017.802,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569027.4294,,5.8203,5.3671,0.0988,4.8646,4.8646,,6569023.3342,4.194,4.0952,0.0988,3.5927,5.3671,5.3671,0.0,0.1651,6569023.3342,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569031.0994,,3.67,4.5312,1.0885,5.7258,5.7258,,6569027.5282,4.6597,3.5712,1.0885,4.7658,4.5312,4.5312,0.0,-0.3372,6569027.5282,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569035.5435,,4.4441,4.1106,1.3509,5.3923,5.3923,,6569032.1879,4.7065,3.3556,1.3509,4.6373,4.1106,4.1106,0.0,0.5491,6569032.1879,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569040.2169,,4.6734,4.8244,0.6579,5.5433,5.5433,,6569036.8944,3.9804,3.3225,0.6579,4.0414,4.8244,4.8244,0.0,-0.1179,6569036.8944,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6569044.8182,,4.6013,4.585,0.8782,5.527,5.527,,6569040.8748,4.8216,3.9434,0.8782,4.8854,4.585,4.585,0.0,-0.6046,6569040.8748,,
