Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17766.0689,NA,3.82560000000000,3.47420000000000,1.70210000000000,5.23880000000000,5.2388,NA,17763.1003,4.6707,2.9686,1.7021,4.7332,3.4742,3.3880,0.0862,0.5006,17763.1003,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17770.5912,NA,4.52230000000000,4.98410000000000,0.82000000000000,5.70060000000000,5.7006,NA,17767.7710,3.6402,2.8202,0.8200,3.5367,4.9841,4.9725,0.0116,-0.3134,17767.7710,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17773.9743,NA,3.38310000000000,3.43360000000000,2.36900000000000,5.67400000000000,5.7511,NA,17771.4112,4.9321,2.5631,2.3690,4.8806,3.3565,3.2635,0.0930,0.2066,17771.4112,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17779.6032,NA,5.62890000000000,5.21030000000000,0.33820000000000,5.33250000000000,5.3325,NA,17776.3433,3.5981,3.2599,0.3382,3.4538,5.1386,5.1386,0.0000,-0.2782,17776.3433,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17782.6342,NA,3.03100000000000,2.81480000000000,2.20800000000000,5.11630000000000,5.1163,NA,17779.9414,4.9008,2.6928,2.2080,4.9943,2.8148,2.6325,0.1823,0.7833,17779.9414,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17787.6236,NA,4.98940000000000,5.40990000000000,0.65160000000000,5.53680000000000,5.5368,NA,17784.8422,3.4330,2.7814,0.6516,2.9083,5.4099,5.2296,0.1803,-0.5091,17784.8422,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17790.6476,NA,3.02400000000000,2.75030000000000,2.47430000000000,5.17900000000000,5.2631,NA,17788.2752,4.8467,2.3724,2.4743,4.8852,2.6662,2.6160,0.0502,0.6827,17788.2752,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17795.9306,NA,5.28300000000000,5.35300000000000,0.36370000000000,5.33310000000000,5.3331,NA,17793.1219,3.1724,2.8087,0.3637,3.0226,5.1192,5.1192,0.0000,-0.5063,17793.1219,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17798.6056,NA,2.67500000000000,2.47610000000000,2.62780000000000,5.06040000000000,5.1342,NA,17796.2943,4.9391,2.3113,2.6278,4.9694,2.4023,2.3355,0.0668,0.6963,17796.2943,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17804.3525,NA,5.74690000000000,5.87710000000000,0.59710000000000,5.26440000000000,5.2644,NA,17801.2334,3.7162,3.1191,0.5971,2.8094,5.5741,4.9468,0.6273,-0.9380,17801.2334,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17807.1986,NA,2.84610000000000,2.76990000000000,2.36220000000000,5.09560000000000,5.1882,NA,17804.9496,4.6112,2.2490,2.3622,4.6673,2.6773,2.6356,0.0417,0.9463,17804.9496,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17812.4971,NA,5.29850000000000,5.22400000000000,0.56910000000000,5.11370000000000,5.1137,NA,17809.5608,3.5054,2.9363,0.5691,3.1935,4.8565,4.8565,0.0000,-0.6128,17809.5608,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17815.5573,NA,3.06020000000000,3.00360000000000,1.98380000000000,4.97930000000000,5.0571,NA,17813.0662,4.4749,2.4911,1.9838,4.5446,2.9258,2.8324,0.0934,0.5018,17813.0662,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17820.7942,NA,5.23690000000000,5.47940000000000,0.21990000000000,5.29960000000000,5.2996,NA,17817.5411,3.4730,3.2531,0.2199,3.3417,5.2110,5.1940,0.0170,-1.0045,17817.5411,13.4543,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17823.6841,NA,2.88990000000000,3.09970000000000,2.31150000000000,5.41690000000000,5.5094,NA,17821.0141,4.9815,2.6700,2.3115,5.0797,3.0072,2.9616,0.0456,0.3733,17821.0141,8.5345,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17828.7280,NA,5.04390000000000,5.17280000000000,0.65740000000000,5.63830000000000,5.6383,NA,17825.9956,3.3898,2.7324,0.6574,3.2509,5.1198,5.1198,0.0000,-0.1913,17825.9956,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17832.1573,NA,3.42930000000000,2.87530000000000,2.16870000000000,5.08430000000000,5.0843,NA,17829.3854,4.9406,2.7719,2.1687,4.9809,2.8753,2.7616,0.1137,0.5145,17829.3854,8.5607,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17837.0880,NA,4.93070000000000,5.08370000000000,0.29990000000000,5.23730000000000,5.2373,NA,17834.3260,3.0619,2.7620,0.2999,2.9156,5.0837,5.0642,0.0195,-0.1431,17834.3260,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17840.3035,NA,3.21550000000000,3.28190000000000,1.98470000000000,5.22030000000000,5.3037,NA,17837.3879,4.9003,2.9156,1.9847,4.9374,3.1985,3.1472,0.0513,-0.2200,17837.3879,8.8976,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17844.9940,NA,4.69050000000000,4.99810000000000,0.79030000000000,5.61130000000000,5.6113,NA,17842.2882,3.4961,2.7058,0.7903,3.3556,4.9615,4.9615,0.0000,-0.0978,17842.2882,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17848.5959,NA,3.60190000000000,4.21140000000000,1.94990000000000,6.22080000000000,6.2208,NA,17845.7843,4.7615,2.8116,1.9499,4.8210,4.2114,4.1985,0.0129,-0.7153,17845.7843,10.1772,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17853.0394,NA,4.44350000000000,3.32370000000000,1.75170000000000,5.00150000000000,5.1010,NA,17850.5458,4.2453,2.4936,1.7517,4.2709,3.2242,3.1505,0.0737,1.4378,17850.5458,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17858.1403,NA,5.10090000000000,5.40050000000000,0.57920000000000,5.40060000000000,5.4006,NA,17854.7911,3.9284,3.3492,0.5792,3.4653,5.2845,5.0668,0.2177,-1.1552,17854.7911,10.8732,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17861.0208,NA,2.88050000000000,2.85120000000000,2.48700000000000,5.29320000000000,5.3713,NA,17858.7195,4.7883,2.3013,2.4870,4.8214,2.7731,2.7437,0.0294,1.0772,17858.7195,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17866.7698,NA,5.74900000000000,5.73020000000000,0.40600000000000,5.35250000000000,5.3525,NA,17863.5078,3.6680,3.2620,0.4060,3.5424,5.0721,5.0721,0.0000,-0.9419,17863.5078,11.4798,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17869.4445,NA,2.67470000000000,2.37110000000000,2.59510000000000,4.95890000000000,5.0489,NA,17867.1758,4.8638,2.2687,2.5951,4.9465,2.2811,2.2372,0.0439,1.2969,17867.1758,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17875.9732,NA,6.52870000000000,6.70060000000000,0.24460000000000,5.22080000000000,5.2208,NA,17872.0396,4.1782,3.9336,0.2446,3.2899,5.8645,5.2949,0.5696,-1.8368,17872.0396,12.5365,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17878.7213,NA,2.74810000000000,3.25040000000000,2.53100000000000,5.63630000000000,5.7231,NA,17876.2178,5.0345,2.5035,2.5310,4.9762,3.1636,3.0656,0.0980,0.9278,17876.2178,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17884.6461,NA,5.92480000000000,5.77290000000000,0.54030000000000,5.57120000000000,5.5712,NA,17881.2523,3.9341,3.3938,0.5403,3.4968,5.4682,5.2772,0.1910,-0.7384,17881.2523,13.5422,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17888.2254,NA,3.57930000000000,3.34210000000000,1.93600000000000,5.24630000000000,5.3340,NA,17885.1864,4.9750,3.0390,1.9360,5.0309,3.2544,3.1903,0.0641,0.5920,17885.1864,8.8596,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17893.4229,NA,5.19750000000000,5.61740000000000,0.72690000000000,5.75390000000000,5.7539,NA,17890.1614,3.9884,3.2615,0.7269,3.8207,5.1947,5.1773,0.0174,-0.6424,17890.1614,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17897.1549,NA,3.73200000000000,3.51910000000000,2.08170000000000,5.54100000000000,5.5410,NA,17894.1498,5.0868,3.0051,2.0817,5.0270,3.5191,3.4225,0.0966,0.4693,17894.1498,10.0447,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17902.1685,NA,5.01360000000000,5.37480000000000,1.03310000000000,5.90220000000000,5.9022,NA,17899.2366,3.9650,2.9319,1.0331,3.4593,5.3748,5.1292,0.2456,-0.2880,17899.2366,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17906.4225,NA,4.25400000000000,3.80680000000000,1.71000000000000,5.45500000000000,5.4550,NA,17903.2016,4.9309,3.2209,1.7100,4.8691,3.8068,3.7227,0.0841,0.1582,17903.2016,11.2239,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17911.0418,NA,4.61930000000000,4.56820000000000,0.78170000000000,5.40390000000000,5.4039,NA,17908.1325,3.6910,2.9093,0.7817,3.7450,4.5682,4.5306,0.0376,0.3627,17908.1325,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17914.9042,NA,3.86240000000000,4.09750000000000,1.48620000000000,5.63900000000000,5.6390,NA,17911.8235,4.5669,3.0807,1.4862,4.6222,4.0975,4.0043,0.0932,-0.4065,17911.8235,11.9034,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17919.2504,NA,4.34620000000000,4.95250000000000,1.23370000000000,6.24530000000000,6.2453,NA,17916.3904,4.0937,2.8600,1.2337,4.1528,4.9525,4.8401,0.1124,-0.3856,17916.3904,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17923.9467,NA,4.69630000000000,4.05890000000000,1.49240000000000,5.60790000000000,5.6079,NA,17920.4841,4.9550,3.4626,1.4924,5.0116,4.0589,3.9802,0.0787,0.0348,17920.4841,12.8365,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17928.4584,NA,4.51170000000000,4.18420000000000,1.02580000000000,5.28040000000000,5.2804,NA,17925.4391,4.0451,3.0193,1.0258,4.1155,4.1842,4.0951,0.0891,0.7708,17925.4391,9.0560,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17932.3496,NA,3.89120000000000,4.47680000000000,1.33370000000000,5.86600000000000,5.8660,NA,17929.4842,4.1991,2.8654,1.3337,4.2546,4.4768,4.4399,0.0369,-0.4317,17929.4842,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17936.6251,NA,4.27550000000000,4.12270000000000,1.49140000000000,5.71320000000000,5.7132,NA,17933.6833,4.4332,2.9418,1.4914,4.5323,4.1227,4.0347,0.0880,0.0764,17933.6833,9.6833,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17941.0826,NA,4.45750000000000,4.37890000000000,1.18230000000000,5.63460000000000,5.6346,NA,17938.1165,4.1484,2.9661,1.1823,4.2218,4.3789,4.2927,0.0862,0.0543,17938.1165,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17945.6353,NA,4.55270000000000,4.11340000000000,1.02310000000000,5.19530000000000,5.1953,NA,17942.2649,4.3935,3.3704,1.0231,4.4523,4.1134,4.0267,0.0867,0.0350,17942.2649,12.1805,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17949.7084,NA,4.07310000000000,4.57810000000000,1.05530000000000,5.60390000000000,5.7003,NA,17946.6584,4.1053,3.0500,1.0553,4.1722,4.4817,4.3493,0.1324,-0.1846,17946.6584,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17955.1362,NA,5.42780000000000,5.34060000000000,0.73130000000000,5.61310000000000,5.6131,NA,17950.7637,5.1038,4.3725,0.7313,4.6687,5.3169,5.1145,0.2024,-1.2353,17950.7637,13.9791,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17958.8129,NA,3.67670000000000,3.65920000000000,1.87060000000000,5.59560000000000,5.5956,NA,17955.8675,4.8160,2.9454,1.8706,4.8818,3.6592,3.5878,0.0714,1.4446,17955.8675,9.7088,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17963.7226,NA,4.90970000000000,4.91130000000000,0.59490000000000,5.59720000000000,5.5972,NA,17960.6835,3.6340,3.0391,0.5949,3.7250,4.9113,4.9113,0.0000,-0.0953,17960.6835,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17967.4110,NA,3.68840000000000,3.68420000000000,1.85680000000000,5.59300000000000,5.5930,NA,17964.3175,4.9503,3.0935,1.8568,5.0023,3.6842,3.5353,0.1489,-0.0502,17964.3175,10.3422,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17972.8884,NA,5.47740000000000,5.60410000000000,0.59020000000000,5.71970000000000,5.7197,NA,17969.2678,4.2108,3.6206,0.5902,3.7362,5.6041,5.3705,0.2336,-0.6538,17969.2678,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17976.3290,NA,3.44060000000000,2.95190000000000,2.10270000000000,5.14670000000000,5.2310,NA,17973.4786,4.9531,2.8504,2.1027,5.1295,2.8676,2.8168,0.0508,1.2589,17973.4786,10.9093,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17981.4359,NA,5.10690000000000,5.33150000000000,0.66360000000000,5.45560000000000,5.4556,NA,17978.4317,3.6678,3.0042,0.6636,3.4390,5.0208,5.0208,0.0000,-0.3784,17978.4317,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17985.1833,NA,3.74740000000000,3.90530000000000,1.64420000000000,5.61350000000000,5.6135,NA,17982.0995,4.7280,3.0838,1.6442,4.7920,3.9053,3.8947,0.0106,-0.2375,17982.0995,12.0605,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17989.5596,NA,4.37630000000000,4.03360000000000,1.17550000000000,5.27080000000000,5.2708,NA,17986.8275,3.9076,2.7321,1.1755,3.9693,4.0336,3.9608,0.0728,0.6944,17986.8275,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17993.5861,NA,4.02650000000000,4.41400000000000,1.15890000000000,5.65830000000000,5.6583,NA,17990.7351,4.0099,2.8510,1.1589,4.0953,4.4140,4.3377,0.0763,-0.5064,17990.7351,12.5729,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17997.5961,NA,4.01000000000000,3.84910000000000,1.58080000000000,5.49740000000000,5.4974,NA,17994.7450,4.4319,2.8511,1.5808,4.4994,3.8491,3.8319,0.0172,0.1608,17994.7450,8.4073,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18001.7139,NA,4.11780000000000,3.82510000000000,1.30930000000000,5.20470000000000,5.2047,NA,17999.1769,3.8463,2.5370,1.3093,3.9166,3.8251,3.7596,0.0655,0.6068,17999.1769,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18006.0095,NA,4.29560000000000,4.33840000000000,0.85850000000000,5.24750000000000,5.2475,NA,18003.0232,3.8448,2.9863,0.8585,3.8954,4.3384,4.3234,0.0150,-0.4921,18003.0232,8.5528,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18009.2710,NA,3.26150000000000,3.57080000000000,1.92710000000000,5.46860000000000,5.5568,NA,18006.8680,4.3301,2.4030,1.9271,4.3890,3.4826,3.4175,0.0651,0.2740,18006.8680,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18014.0783,NA,4.80730000000000,5.39440000000000,1.12910000000000,6.14390000000000,6.1439,NA,18011.1981,4.0093,2.8802,1.1291,3.8456,5.1785,5.1785,0.0000,-1.0643,18011.1981,9.5427,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18017.4737,NA,3.39540000000000,2.46030000000000,2.68990000000000,5.12470000000000,5.2088,NA,18015.2074,4.9562,2.2663,2.6899,5.0148,2.3762,2.3164,0.0598,1.5490,18015.2074,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18022.9877,NA,5.51400000000000,5.56450000000000,0.29950000000000,5.25930000000000,5.2593,NA,18020.1636,3.1236,2.8241,0.2995,2.9697,5.1137,5.1137,0.0000,-0.6083,18020.1636,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18025.9568,NA,2.96910000000000,3.38960000000000,2.23390000000000,5.67980000000000,5.6798,NA,18023.2872,4.9035,2.6696,2.2339,4.9598,3.3896,3.3446,0.0450,-0.2660,18023.2872,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18030.7338,NA,4.77700000000000,4.91010000000000,0.82230000000000,5.81290000000000,5.8129,NA,18028.1907,3.3654,2.5431,0.8223,3.4459,4.9101,4.9101,0.0000,-0.0066,18028.1907,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18033.9065,NA,3.17270000000000,2.81800000000000,2.57450000000000,5.39560000000000,5.4582,NA,18031.5561,4.9249,2.3504,2.5745,4.9906,2.7554,2.6830,0.0724,0.5474,18031.5561,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18039.7186,NA,5.81210000000000,5.52920000000000,0.33430000000000,5.17530000000000,5.1753,NA,18036.4810,3.5719,3.2376,0.3343,3.4229,4.9900,4.9900,0.0000,-0.6043,18036.4810,10.2354,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18042.2636,NA,2.54500000000000,2.79270000000000,2.57110000000000,5.30380000000000,5.4230,NA,18040.0529,4.7818,2.2107,2.5711,4.8410,2.6735,2.6178,0.0557,0.7792,18040.0529,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18047.7079,NA,5.44430000000000,5.74330000000000,0.66500000000000,5.72200000000000,5.7220,NA,18044.8347,3.5382,2.8732,0.6650,3.0478,5.5474,5.3242,0.2232,-0.9615,18044.8347,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18050.6705,NA,2.96260000000000,2.71100000000000,2.70450000000000,5.39250000000000,5.4704,NA,18048.3729,5.0021,2.2976,2.7045,5.0570,2.6331,2.5880,0.0451,0.8272,18048.3729,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18056.0131,NA,5.34260000000000,5.32250000000000,0.34950000000000,5.45030000000000,5.4503,NA,18053.3750,2.9876,2.6381,0.3495,2.8516,5.2368,5.2282,0.0086,-0.3204,18053.3750,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18058.6764,NA,2.66330000000000,2.31030000000000,2.70150000000000,4.98720000000000,5.0973,NA,18056.3626,5.0153,2.3138,2.7015,5.1008,2.2002,2.1483,0.0519,0.6773,18056.3626,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18064.0002,NA,5.32380000000000,5.87650000000000,0.54400000000000,5.65000000000000,5.6500,NA,18061.3779,3.1663,2.6223,0.5440,2.6890,5.5833,5.3607,0.2226,-0.8612,18061.3779,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18066.7438,NA,2.74360000000000,2.56420000000000,2.82970000000000,5.30660000000000,5.4706,NA,18064.5442,5.0293,2.1996,2.8297,5.1060,2.4002,2.3367,0.0635,0.6021,18064.5442,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18072.7736,NA,6.02980000000000,6.77390000000000,1.20240000000000,6.21470000000000,6.2147,NA,18069.5735,4.4025,3.2001,1.2024,4.2074,5.2074,5.2074,0.0000,-1.7446,18069.5735,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18076.3096,NA,3.53600000000000,2.59670000000000,2.59100000000000,5.20280000000000,5.2754,NA,18073.9760,4.9246,2.3336,2.5910,5.0123,2.5241,2.4690,0.0551,1.8058,18073.9760,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18081.8231,NA,5.51350000000000,5.72110000000000,0.39860000000000,5.48300000000000,5.4830,NA,18078.9006,3.3211,2.9225,0.3986,2.9326,5.4729,5.3171,0.1558,-0.7965,18078.9006,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18084.5905,NA,2.76740000000000,2.71930000000000,2.64900000000000,5.23780000000000,5.4349,NA,18082.2217,5.0178,2.3688,2.6490,5.0844,2.5222,2.4445,0.0777,0.6018,18082.2217,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18089.9302,NA,5.33970000000000,5.50670000000000,0.56250000000000,5.60190000000000,5.6019,NA,18087.2395,3.2532,2.6907,0.5625,2.8193,5.4733,5.3140,0.1593,-0.4889,18087.2395,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18092.7543,NA,2.82410000000000,2.36630000000000,2.71800000000000,5.05430000000000,5.1441,NA,18090.4927,4.9796,2.2616,2.7180,5.0394,2.2765,2.2187,0.0578,0.8869,18090.4927,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18098.0761,NA,5.32180000000000,5.65270000000000,0.45900000000000,5.47500000000000,5.4750,NA,18095.4723,3.0628,2.6038,0.4590,2.7825,5.2963,5.2963,0.0000,-0.6731,18095.4723,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18100.8202,NA,2.74410000000000,2.89140000000000,2.65600000000000,5.52680000000000,5.6223,NA,18098.5351,4.9411,2.2851,2.6560,5.0160,2.7959,2.7465,0.0494,0.1714,18098.5351,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18107.1269,NA,6.30670000000000,6.31980000000000,0.67990000000000,5.63540000000000,5.6354,NA,18103.4762,4.3306,3.6507,0.6799,3.8456,5.4405,5.2483,0.1922,-1.3787,18103.4762,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18110.4252,NA,3.29830000000000,3.08450000000000,2.24670000000000,5.34140000000000,5.4216,NA,18107.8068,4.8651,2.6184,2.2467,4.9555,3.0043,2.9246,0.0797,1.2461,18107.8068,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18115.3851,NA,4.95990000000000,5.19560000000000,0.75430000000000,5.65730000000000,5.6573,NA,18112.6719,3.4675,2.7132,0.7543,3.3263,5.0442,5.0201,0.0241,-0.3305,18112.6719,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18118.6899,NA,3.30480000000000,3.18430000000000,2.29070000000000,5.53680000000000,5.5368,NA,18116.1394,4.8412,2.5505,2.2907,4.9030,3.1843,3.0989,0.0854,0.2832,18116.1394,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18123.8298,NA,5.13990000000000,5.41540000000000,0.73450000000000,5.81230000000000,5.8123,NA,18120.9806,3.5837,2.8492,0.7345,3.2461,5.4154,5.2365,0.1789,-0.5742,18120.9806,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18127.0738,NA,3.24400000000000,2.69050000000000,2.62990000000000,5.17690000000000,5.2588,NA,18124.5643,5.1394,2.5095,2.6299,5.0778,2.6086,2.5434,0.0652,0.8932,18124.5643,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18132.5629,NA,5.48910000000000,5.63090000000000,0.32970000000000,5.40060000000000,5.4006,NA,18129.7037,3.1889,2.8592,0.3297,3.0116,5.2482,5.2124,0.0358,-0.4915,18129.7037,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18135.7729,NA,3.21000000000000,3.17580000000000,2.09410000000000,5.32550000000000,5.3664,NA,18132.8926,4.9744,2.8803,2.0941,5.0709,3.1349,3.0610,0.0739,0.0131,18132.8926,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,18140.6763,NA,4.90340000000000,5.23390000000000,0.74250000000000,5.69690000000000,5.6969,NA,18137.8670,3.5518,2.8093,0.7425,3.3838,5.1224,5.1100,0.0124,-0.2595,18137.8670,NA,NA
